group	patient	cohort	pval	obs	exp_center	exp_mean	n_deep	n_lum	n_met	lfc	qval	nlog10p	nlog10q	frac_deep
Liver	C102	natgen	0.551344865513449	1.00393508729455	1.04437437628747	1.04808998466038	3	4	6	-0.0569729765529392	1	0.258576665507108	0	0.428571428571429
Liver	C12	science	0.184381561843816	0.467689546195836	0.573933633185941	0.686613549815207	8	1	1	-0.29533273853391	1	0.734282510559252	0	0.888888888888889
Liver	C36	science	0.794320567943206	1.53029789909561	1.20628075858145	1.2019114322499	1	2	2	0.343246796247063	1	0.100004191789538	0	0.333333333333333
Liver	C39	science	0.995500449955005	1.30150510565725	0.768341204082338	1.03369687789617	1	1	1	0.760361942565025	1	0.00195853934030704	0	0.5
Liver	C46	science	0.405959404059594	1.73290029862005	1.5622399633946	1.40427734342688	1	4	1	0.14957258075136	1	0.391517393699669	0	0.2
Liver	C51	science	0.655534446555344	1.91893074150346	1.63108080576499	1.38377165289813	1	2	1	0.234474385665575	1	0.183404482378401	0	0.333333333333333
Liver	C57	natgen	NA	0.894996262246951	1.26881162356036	1.31050599580268	1	4	5	-0.503524330311472	NA	NA	NA	0.2
Liver	C58	science	1.00549945005499	1.03266956944664	1.03266956944664	1.02375365189142	1	3	1	0	1	-0.00238183740103867	0	0.25
Liver	C59	science	0.8001199880012	1.0187060934738	0.981637399055887	0.985005686701728	3	2	1	0.0534757602233051	1	0.0968448802338843	0	0.6
Liver	C66	science	0.662133786621338	1.29680845433582	1.08230231438517	1.05355561929315	1	2	2	0.260861864781803	1	0.179054250860813	0	0.333333333333333
Liver	C69	science	0.0787921207879212	1.13033981856584	0.89099762959438	0.929388898693322	5	1	3	0.343263062284748	1	1.10351720978731	0	0.833333333333333
Liver	C77	science	0.995500449955005	1.28295111383261	0.77945292631818	1.03004397424411	1	1	1	0.718932396700943	1	0.00195853934030704	0	0.5
Liver	C90	natgen	1.01349865013499	0.944635929837523	0.944635929837523	1.04784161636218	4	4	1	0	1	-0.00582317459852227	0	0.5
Liver	C98	natgen	0.875512448755124	1.20652479551611	1.23649793915553	1.1401376169754	2	4	2	-0.0354022702679154	1	0.0577376743809686	0	0.333333333333333
Liver	C99	natgen	NA	0.900923102482695	1.01363783438187	1.01292748272249	4	4	2	-0.170066403275668	NA	NA	NA	0.5
Liver	E10	peritoneal	0.639336066393361	0.968139100769855	0.999457986942519	0.98876253777733	7	5	1	-0.0459315766984795	1	0.194270795341193	0	0.583333333333333
Liver	E11	peritoneal	0.433756624337566	0.61921607772543	0.770139497574315	0.841599512611872	6	2	1	-0.314676857931768	1	0.362753879598688	0	0.75
Liver	E13	peritoneal	0.452754724527547	0.868691671348417	1.16214481380309	1.10448820580475	2	7	1	-0.419873742104956	1	0.344137009096648	0	0.222222222222222
Liver	E14	peritoneal	0.40995900409959	0.843260195585801	1.51955555091288	1.57029942099881	2	8	1	-0.84959965530137	1	0.387259570557127	0	0.2
Liver	E4	peritoneal	0.550744925507449	0.619555159184407	0.711839755218339	1.02917656155625	5	4	1	-0.200319775861665	1	0.259049495691977	0	0.555555555555556
Liver	E5	peritoneal	0.269373062693731	1.21222259024243	1.11033962561511	1.11077502773677	3	7	3	0.126653604045941	1	0.569645835889896	0	0.3
Liver	E6	peritoneal	0.844915508449155	1.34009240868827	1.30492369869333	1.29665269247754	2	7	3	0.038367035757356	1	0.0731867183271703	0	0.222222222222222
Liver	E9	peritoneal	0.874512548745126	1.13786730582684	1.15925736614821	1.18213049821573	2	8	2	-0.0268685685902096	1	0.0582339542680245	0	0.2
Lymph node	C146	peritoneal	0.0381961803819618	0.80651919288984	1.34169372085273	1.33517463385517	2	4	6	-0.734274602607759	0.200529947005299	1.41798006436515	0.697820760959197	0.333333333333333
Lymph node	C154	peritoneal	0.0537946205379462	0.709179183263144	0.850663795278226	0.862606331395828	7	2	5	-0.262438864483101	0.225937406259374	1.26926115161047	0.646011861212573	0.777777777777778
Lymph node	C157	peritoneal	0.0083991600839916	2.86141125010154	1.38899590491325	1.50498455051361	2	6	2	1.04268451484518	0.0587941205879412	2.07576414121498	1.23066610120072	0.25
Lymph node	C158	peritoneal	0.812518748125187	1.60677455308163	1.35018434262165	1.31491537749702	2	4	1	0.251011124364726	0.965670099656701	0.0901666092864699	0.0151712155815082	0.333333333333333
Lymph node	C38	science	0.205379462053795	1.11639277438915	1.02741748555054	1.0175569959962	2	3	1	0.119822159876757	0.392088063920881	0.687442988015603	0.406616378439909	0.4
Lymph node	C89	natgen	0.337166283371663	1.08362169535885	1.24440086445322	1.24670466853156	2	6	6	-0.19959011882437	0.59004099590041	0.472155861324158	0.229117812637864	0.25
Lymph node	E1	peritoneal	NA	0.650337873969458	1.11288657988595	1.11906614431061	2	2	4	-0.775045217439084	NA	NA	NA	0.5
Lymph node	E10	peritoneal	0.110788921107889	0.844698112010721	0.967633109341082	0.970697583206579	7	5	4	-0.196024308162842	0.292920707929207	0.955503666884452	0.533249924933327	0.583333333333333
Lymph node	E11	peritoneal	0.604139586041396	0.81540360504869	0.881070182988897	0.891907796505924	6	2	4	-0.111742608536741	0.845795420457954	0.218862706339601	0.0727346706613631	0.75
Lymph node	E12	peritoneal	1.01229877012299	1.00027575493939	1.00027575493939	1.00204965864107	4	4	3	0	1	-0.00530870920935398	0	0.5
Lymph node	E13	peritoneal	0.827717228277172	1.12539975759289	1.15860457596007	1.13379088610121	2	7	1	-0.0419507103647943	0.965670099656701	0.0821180052121215	0.0151712155815082	0.222222222222222
Lymph node	E14	peritoneal	0.111588841115888	0.849523068848843	1.48817300042421	1.57424234443481	2	8	2	-0.808817220274273	0.292920707929207	0.952379232675303	0.533249924933327	0.2
Lymph node	E15	peritoneal	0.0055994400559944	1.08433425982075	0.879114033934079	0.881470242157782	10	3	6	0.30268733309564	0.0587941205879412	2.25185540027066	1.23066610120072	0.769230769230769
Lymph node	E16	peritoneal	0.0035996400359964	0.634076774139529	0.838855367171545	0.861207811072853	6	2	8	-0.403764554385349	0.0587941205879412	2.44374092650958	1.23066610120072	0.75
Lymph node	E18	peritoneal	0.772522747725227	0.612989401346952	0.933763587762058	0.913596295596009	7	4	1	-0.607195201809477	0.965670099656701	0.112088723468061	0.0151712155815082	0.636363636363636
Lymph node	E19	peritoneal	0.388361163883612	0.924519257648692	0.840790530173421	0.854634049888645	11	1	4	0.13695695083122	0.62735264935045	0.410764206040895	0.202488263613813	0.916666666666667
Lymph node	E2	peritoneal	1.15648435156484	0.915676479572099	0.915676479572099	0.901030777820842	7	2	1	0	1	-0.0631397606907132	0	0.777777777777778
Lymph node	E4	peritoneal	0.161183881611839	0.908688400178258	0.98696989455811	0.988647015829476	5	4	6	-0.119220416661338	0.355704429557044	0.792678389807791	0.448910726548255	0.555555555555556
Lymph node	E5	peritoneal	0.169383061693831	1.34043119600029	1.14282961995331	1.11820368775947	3	7	1	0.23008683428179	0.355704429557044	0.771130021282175	0.448910726548255	0.3
Lymph node	E6	peritoneal	0.551544845515448	1.07051439057307	1.03873983018452	1.05747051992596	2	7	1	0.04346983721611	0.827317268273173	0.258419169773051	0.0823279107173693	0.222222222222222
Lymph node	E9	peritoneal	0.0903909609039096	1.04475754186147	1.28768136297416	1.29476978269295	2	8	6	-0.30160746924372	0.292920707929207	1.0438749968015	0.533249924933327	0.2
Lymph node	Ea3	peritoneal	1.1986801319868	1.26895166532644	1.26895166532644	1.3307330721055	1	4	1	0	1	-0.0787033069967444	0	0.2
