N	Q	s	d	r1	r2	u	perm	similarity
1115690	557845	327237	230608	0	0	0	0	0.586609183554572
1115690	557845	186812	371033	0	0	0	1	0.334881553119594
1115690	557845	176768	381077	0	0	0	2	0.316876551730319
1115690	557845	180555	377290	0	0	0	3	0.323665175810485
1115690	557845	186732	371113	0	0	0	4	0.33473814410813
1115690	557845	177094	380751	0	0	0	5	0.317460943452034
1115690	557845	180249	377596	0	0	0	6	0.323116636341636
1115690	557845	180364	377481	0	0	0	7	0.323322786795615
1115690	557845	191713	366132	0	0	0	8	0.343667147684393
1115690	557845	183085	374760	0	0	0	9	0.328200485798026
1115690	557845	184254	373591	0	0	0	10	0.330296049978041
1115690	557845	215190	342655	0	0	0	11	0.385752314711076
1115690	557845	185572	372273	0	0	0	12	0.332658713441906
1115690	557845	176754	381091	0	0	0	13	0.316851455153313
1115690	557845	186172	371673	0	0	0	14	0.333734281027884
1115690	557845	184461	373384	0	0	0	15	0.330667120795203
1115690	557845	189507	368338	0	0	0	16	0.33971264419328
1115690	557845	180667	377178	0	0	0	17	0.323865948426534
1115690	557845	188082	369763	0	0	0	18	0.337158171176581
1115690	557845	181783	376062	0	0	0	19	0.325866504136454
1115690	557845	193769	364076	0	0	0	20	0.347352759279011
1115690	557845	199625	358220	0	0	0	21	0.357850298918158
1115690	557845	178195	379650	0	0	0	22	0.319434609972304
1115690	557845	182111	375734	0	0	0	23	0.326454481083455
1115690	557845	196204	361641	0	0	0	24	0.351717771065439
1115690	557845	183108	374737	0	0	0	25	0.328241715888822
1115690	557845	186096	371749	0	0	0	26	0.333598042466994
1115690	557845	181026	376819	0	0	0	27	0.324509496365478
1115690	557845	186213	371632	0	0	0	28	0.333807778146259
1115690	557845	191106	366739	0	0	0	29	0.342579031809911
1115690	557845	187845	370000	0	0	0	30	0.33673332198012
1115690	557845	179532	378313	0	0	0	31	0.321831333076392
1115690	557845	200150	357695	0	0	0	32	0.358791420555889
1115690	557845	175488	382357	0	0	0	33	0.314582007546899
1115690	557845	186450	371395	0	0	0	34	0.334232627342721
1115690	557845	189001	368844	0	0	0	35	0.338805582195771
1115690	557845	187574	370271	0	0	0	36	0.336247523953786
1115690	557845	181336	376509	0	0	0	37	0.3250652062849
1115690	557845	183458	374387	0	0	0	38	0.328869130313976
1115690	557845	179619	378226	0	0	0	39	0.321987290376359
1115690	557845	176318	381527	0	0	0	40	0.316069876040836
1115690	557845	189113	368732	0	0	0	41	0.339006354811821
1115690	557845	188581	369264	0	0	0	42	0.338052684885586
1115690	557845	187422	370423	0	0	0	43	0.335975046832005
1115690	557845	195300	362545	0	0	0	44	0.350097249235899
1115690	557845	181354	376491	0	0	0	45	0.325097473312479
1115690	557845	191467	366378	0	0	0	46	0.343226164974142
1115690	557845	180153	377692	0	0	0	47	0.32294454552788
1115690	557845	187864	369981	0	0	0	48	0.336767381620343
1115690	557845	178749	379096	0	0	0	49	0.320427717376691
1115690	557845	180656	377189	0	0	0	50	0.323846229687458
1115690	557845	184298	373547	0	0	0	51	0.330374924934346
1115690	557845	192464	365381	0	0	0	52	0.345013399779509
1115690	557845	188696	369149	0	0	0	53	0.338258835339566
1115690	557845	185709	372136	0	0	0	54	0.332904301374038
1115690	557845	185207	372638	0	0	0	55	0.332004409827102
1115690	557845	185402	372443	0	0	0	56	0.332353969292545
1115690	557845	181882	375963	0	0	0	57	0.32604397278814
1115690	557845	181445	376400	0	0	0	58	0.325260601063019
1115690	557845	187384	370461	0	0	0	59	0.33590692755156
1115690	557845	191764	366081	0	0	0	60	0.343758570929201
1115690	557845	182879	374966	0	0	0	61	0.327831207593507
1115690	557845	177506	380339	0	0	0	62	0.318199499861073
1115690	557845	180104	377741	0	0	0	63	0.322856707508358
1115690	557845	182906	374939	0	0	0	64	0.327879608134876
1115690	557845	189406	368439	0	0	0	65	0.339531590316306
1115690	557845	180036	377809	0	0	0	66	0.322734809848614
1115690	557845	188696	369149	0	0	0	67	0.338258835339566
1115690	557845	184244	373601	0	0	0	68	0.330278123851608
1115690	557845	180065	377780	0	0	0	69	0.322786795615269
1115690	557845	184063	373782	0	0	0	70	0.329953660963171
1115690	557845	179724	378121	0	0	0	71	0.322175514703905
1115690	557845	193384	364461	0	0	0	72	0.346662603411342
1115690	557845	189046	368799	0	0	0	73	0.33888624976472
1115690	557845	187149	370696	0	0	0	74	0.335485663580385
1115690	557845	187122	370723	0	0	0	75	0.335437263039016
1115690	557845	185009	372836	0	0	0	76	0.33164947252373
1115690	557845	185142	372703	0	0	0	77	0.331887890005288
1115690	557845	192721	365124	0	0	0	78	0.345474101228836
1115690	557845	191418	366427	0	0	0	79	0.34313832695462
1115690	557845	182089	375756	0	0	0	80	0.326415043605303
1115690	557845	184476	373369	0	0	0	81	0.330694009984852
1115690	557845	178913	378932	0	0	0	82	0.320721705850191
1115690	557845	178413	379432	0	0	0	83	0.319825399528543
1115690	557845	177590	380255	0	0	0	84	0.318350079323109
1115690	557845	206919	350926	0	0	0	85	0.370925615538366
1115690	557845	181241	376604	0	0	0	86	0.324894908083787
1115690	557845	182267	375578	0	0	0	87	0.326734128655809
1115690	557845	181539	376306	0	0	0	88	0.325429106651489
1115690	557845	185310	372535	0	0	0	89	0.332189048929362
1115690	557845	181519	376326	0	0	0	90	0.325393254398623
1115690	557845	208158	349687	0	0	0	91	0.373146662603411
1115690	557845	179170	378675	0	0	0	92	0.321182407299519
1115690	557845	180191	377654	0	0	0	93	0.323012664808325
1115690	557845	194324	363521	0	0	0	94	0.348347659296041
1115690	557845	185005	372840	0	0	0	95	0.331642302073157
1115690	557845	181983	375862	0	0	0	96	0.326225026665113
1115690	557845	183247	374598	0	0	0	97	0.32849088904624
1115690	557845	185849	371996	0	0	0	98	0.333155267144099
1115690	557845	188581	369264	0	0	0	99	0.338052684885586
1115690	557845	191956	365889	0	0	0	100	0.344102752556714
1115690	557845	181702	376143	0	0	0	101	0.325721302512347
1115690	557845	200283	357562	0	0	0	102	0.359029838037448
1115690	557845	199246	358599	0	0	0	103	0.357170898726349
1115690	557845	186387	371458	0	0	0	104	0.334119692746193
1115690	557845	187835	370010	0	0	0	105	0.336715395853687
1115690	557845	184019	373826	0	0	0	106	0.329874786006866
1115690	557845	183004	374841	0	0	0	107	0.328055284173919
1115690	557845	184800	373045	0	0	0	108	0.331274816481281
1115690	557845	183507	374338	0	0	0	109	0.328956968333498
1115690	557845	187249	370596	0	0	0	110	0.335664924844715
1115690	557845	188029	369816	0	0	0	111	0.337063162706487
1115690	557845	185463	372382	0	0	0	112	0.332463318663787
1115690	557845	194296	363549	0	0	0	113	0.348297466142029
1115690	557845	190178	367667	0	0	0	114	0.340915487276932
1115690	557845	196520	361325	0	0	0	115	0.352284236660721
1115690	557845	176874	380971	0	0	0	116	0.317066568670509
1115690	557845	185998	371847	0	0	0	117	0.33342236642795
1115690	557845	182592	375253	0	0	0	118	0.327316727764881
1115690	557845	194703	363142	0	0	0	119	0.349027059487851
1115690	557845	197983	359862	0	0	0	120	0.354906828957865
1115690	557845	187033	370812	0	0	0	121	0.335277720513763
1115690	557845	182040	375805	0	0	0	122	0.326327205585781
1115690	557845	195207	362638	0	0	0	123	0.349930536260072
1115690	557845	181223	376622	0	0	0	124	0.324862641056207
1115690	557845	186622	371223	0	0	0	125	0.334540956717368
1115690	557845	189563	368282	0	0	0	126	0.339813030501304
1115690	557845	179208	378637	0	0	0	127	0.321250526579964
1115690	557845	181035	376810	0	0	0	128	0.324525629879268
1115690	557845	179266	378579	0	0	0	129	0.321354498113275
1115690	557845	188562	369283	0	0	0	130	0.338018625245364
1115690	557845	178819	379026	0	0	0	131	0.320553200261721
1115690	557845	184841	373004	0	0	0	132	0.331348313599656
1115690	557845	180285	377560	0	0	0	133	0.323181170396795
1115690	557845	181624	376221	0	0	0	134	0.325581478726169
1115690	557845	194277	363568	0	0	0	135	0.348263406501806
1115690	557845	186777	371068	0	0	0	136	0.334818811677079
1115690	557845	185276	372569	0	0	0	137	0.33212810009949
1115690	557845	186362	371483	0	0	0	138	0.33407487743011
1115690	557845	195252	362593	0	0	0	139	0.350011203829021
1115690	557845	186201	371644	0	0	0	140	0.33378626679454
1115690	557845	181198	376647	0	0	0	141	0.324817825740125
1115690	557845	185552	372293	0	0	0	142	0.33262286118904
1115690	557845	180108	377737	0	0	0	143	0.322863877958931
1115690	557845	182902	374943	0	0	0	144	0.327872437684303
1115690	557845	195065	362780	0	0	0	145	0.349675985264724
1115690	557845	191620	366225	0	0	0	146	0.343500434708566
1115690	557845	180930	376915	0	0	0	147	0.324337405551721
1115690	557845	187311	370534	0	0	0	148	0.335776066828599
1115690	557845	179909	377936	0	0	0	149	0.322507148042915
1115690	557845	181802	376043	0	0	0	150	0.325900563776676
1115690	557845	180182	377663	0	0	0	151	0.322996531294535
1115690	557845	189030	368815	0	0	0	152	0.338857567962427
1115690	557845	182394	375451	0	0	0	153	0.326961790461508
1115690	557845	199046	358799	0	0	0	154	0.356812376197689
1115690	557845	183160	374685	0	0	0	155	0.328334931746274
1115690	557845	192237	365608	0	0	0	156	0.34460647670948
1115690	557845	188562	369283	0	0	0	157	0.338018625245364
1115690	557845	177069	380776	0	0	0	158	0.317416128135952
1115690	557845	186455	371390	0	0	0	159	0.334241590405937
1115690	557845	183181	374664	0	0	0	160	0.328372576611783
1115690	557845	181672	376173	0	0	0	161	0.325667524133048
1115690	557845	190625	367220	0	0	0	162	0.341716785128486
1115690	557845	194403	363442	0	0	0	163	0.348489275694861
1115690	557845	179428	378417	0	0	0	164	0.321644901361489
1115690	557845	182837	375008	0	0	0	165	0.327755917862489
1115690	557845	184766	373079	0	0	0	166	0.331213867651409
1115690	557845	174413	383432	0	0	0	167	0.312654948955355
1115690	557845	196880	360965	0	0	0	168	0.352929577212308
1115690	557845	181299	376546	0	0	0	169	0.324998879617098
1115690	557845	192745	365100	0	0	0	170	0.345517123932275
1115690	557845	181738	376107	0	0	0	171	0.325785836567505
1115690	557845	184276	373569	0	0	0	172	0.330335487456193
1115690	557845	179215	378630	0	0	0	173	0.321263074868467
1115690	557845	196215	361630	0	0	0	174	0.351737489804516
1115690	557845	187942	369903	0	0	0	175	0.33690720540652
1115690	557845	180740	377105	0	0	0	176	0.323996809149495
